,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
10,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,3,906,1040,GasA,5,Y,SBrkr,1,3,3,Detchd,1,1,Y,None,2,2008,WD,Normal,124.51923076923077
11,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,5,PConc,5,1,6,998,1175,GasA,5,Y,SBrkr,1,4,5,BuiltIn,3,3,Y,None,7,2006,New,Partial,148.4509466437177
12,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,3,CBlock,3,1,5,737,912,GasA,3,Y,SBrkr,1,2,3,Detchd,1,1,Y,None,9,2008,WD,Normal,157.89473684210526
13,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,1,0,1494,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,8,2007,New,Partial,187.08165997322624
14,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,4,733,1253,GasA,3,Y,SBrkr,1,2,3,Attchd,2,1,Y,None,5,2008,WD,Normal,125.29928172386273
15,45,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1.5Unf,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,832,GasA,5,Y,FuseA,0,2,3,Detchd,1,2,Y,None,7,2007,WD,Normal,154.56674473067915
16,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,6,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,5,578,1004,GasA,5,Y,SBrkr,1,2,3,Attchd,3,2,Y,Shed,3,2010,WD,Normal,148.40637450199202
17,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,4,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,3,Slab,0,0,0,0,0,GasA,3,Y,SBrkr,0,2,3,CarPort,1,2,Y,Shed,10,2006,WD,Normal,69.44444444444444
18,20,RL,Pave,None,Lvl,Inside,RRAe,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,3,1,6,646,1114,GasA,5,Y,SBrkr,1,3,4,Detchd,1,2,Y,None,6,2008,WD,Normal,142.72890484739676
19,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1958,1965,Hip,CompShg,BrkFace,Plywood,None,3,CBlock,3,1,2,504,1029,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,5,2009,COD,Abnorml,103.80881254667662
20,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,3,1,0,1158,GasA,5,Y,SBrkr,0,4,4,BuiltIn,2,3,Y,None,11,2006,New,Partial,136.91077441077442
21,45,RM,Pave,Grvl,Bnk,Inside,Norm,Norm,1Fam,1.5Unf,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,1,0,637,GasA,5,Y,FuseF,0,3,4,Attchd,1,1,N,None,6,2007,WD,Normal,125.81227436823104
22,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1777,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,9,2008,WD,Normal,128.13370473537606
23,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,1,6,840,1040,GasA,3,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,6,2007,WD,Normal,122.54716981132076
24,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1968,2001,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,2,3,188,1060,GasA,5,Y,SBrkr,1,3,4,Attchd,1,1,Y,None,5,2010,WD,Normal,145.28301886792454
25,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1566,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,7,2009,WD,Normal,160.1875
26,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,2,4,234,900,GasA,3,Y,SBrkr,0,3,4,Detchd,1,2,Y,None,5,2010,WD,Normal,149.77777777777777
27,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1,6,1218,1704,GasA,5,Y,SBrkr,1,3,4,Attchd,2,3,Y,None,5,2010,WD,Normal,179.57746478873239
28,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,5,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,4,4,1277,1484,GasA,3,Y,SBrkr,1,2,3,Attchd,2,1,Y,None,12,2006,WD,Normal,129.6875
29,30,RM,Pave,None,Lvl,Inside,Feedr,RRNn,1Fam,1Story,4,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,520,GasA,2,N,SBrkr,0,1,2,Detchd,1,1,Y,None,5,2008,WD,Normal,131.73076923076923
31,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,5,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,1,0,1228,GasA,4,Y,SBrkr,0,3,4,Attchd,1,1,Y,None,6,2008,WD,Normal,121.62052117263843
32,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,5,3,1,0,1234,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,1,2008,WD,Normal,145.78606158833063
33,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,3,CBlock,3,1,3,1018,1398,GasA,4,Y,SBrkr,0,4,4,Attchd,2,2,Y,None,4,2010,WD,Normal,97.3529411764706
34,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,PConc,5,1,6,1153,1561,GasA,5,Y,SBrkr,1,2,5,Attchd,3,2,Y,None,8,2007,WD,Normal,177.7706598334401
35,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,3,1,0,1117,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,3,Y,None,9,2006,WD,Normal,126.01957585644372
36,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,1097,GasA,5,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,6,2009,WD,Normal,132.17866909753874
37,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,3,1213,1297,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,10,2009,WD,Normal,117.96453353893601
38,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,6,731,1057,GasA,3,Y,SBrkr,1,3,4,Detchd,1,1,Y,None,1,2010,WD,Abnorml,103.12204351939451
39,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,AsbShng,Plywood,None,3,PConc,0,0,0,0,0,GasA,3,N,FuseP,0,2,2,None,0,0,N,None,6,2008,WD,AdjLand,71.18055555555556
40,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,3,643,1088,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,12,2006,WD,Abnorml,120.84592145015105
41,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,4,4,967,1350,GasA,4,Y,SBrkr,0,2,3,Attchd,2,1,P,None,7,2007,WD,Normal,128.0120481927711
42,85,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,SFoyer,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,3,5,747,840,GasA,4,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,12,2007,WD,Normal,162.89592760180994
43,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,5,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,3,CBlock,4,3,2,280,938,GasA,3,Y,SBrkr,1,3,3,Detchd,1,1,Y,None,7,2008,WD,Normal,138.8592750533049
44,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,3,CBlock,3,1,5,179,1150,GasA,5,Y,FuseA,1,3,3,Attchd,2,1,Y,None,5,2006,WD,Normal,122.6086956521739
45,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,PConc,5,1,6,456,1752,GasA,5,Y,SBrkr,1,2,5,Attchd,2,2,Y,None,2,2010,WD,Normal,182.59132420091325
46,50,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1.5Fin,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,5,1,6,1351,1434,GasA,5,Y,SBrkr,1,1,4,Attchd,2,2,Y,None,8,2009,WD,Abnorml,111.53373662168451
47,20,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,24,1656,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,7,2007,WD,Normal,150.78502415458937
48,190,RM,Pave,None,Lvl,Inside,Norm,Norm,2fmCon,2Story,4,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,736,GasA,4,Y,SBrkr,0,2,3,None,0,0,N,None,6,2009,New,Partial,77.8236914600551
49,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,4,763,955,GasA,5,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,1,2007,WD,Normal,132.98429319371726
50,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,3,6,182,794,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,7,2007,WD,Normal,120.40816326530613
51,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,1,0,816,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,Shed,9,2006,WD,Normal,97.3639455782313
52,90,RM,Grvl,None,Bnk,Corner,RRNn,Norm,Duplex,1Story,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,4,4,2,104,816,GasA,3,N,SBrkr,1,2,3,CarPort,1,2,Y,None,5,2010,WD,Normal,134.80392156862746
53,20,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,1Story,9,1981,1987,Gable,WdShngl,WdShing,Wd Shng,None,4,CBlock,5,4,6,1810,1842,GasA,4,Y,SBrkr,2,0,4,Attchd,3,3,Y,None,11,2006,WD,Normal,209.01194353963083
54,80,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,SLvl,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,5,384,384,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,2,2007,WD,Normal,95.58823529411765
55,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,3,CBlock,3,1,4,490,1425,GasA,4,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,7,2008,WD,Normal,126.66666666666667
56,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,Twnhs,2Story,8,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,1,6,649,970,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,8,2009,WD,Abnorml,99.19493962047153
57,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,860,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,8,2006,WD,Normal,114.24418604651163
58,60,RL,Pave,None,HLS,CulDSac,Norm,Norm,1Fam,2Story,10,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,PConc,5,4,1,0,1410,GasA,5,Y,SBrkr,0,3,4,BuiltIn,3,3,Y,None,10,2006,New,Partial,148.99151103565364
59,20,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,3,5,632,780,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,1,2008,WD,Normal,160.12820512820514
60,20,RL,Pave,None,Lvl,Inside,RRAe,Norm,1Fam,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,5,941,1158,GasA,5,Y,SBrkr,1,3,4,Detchd,1,2,Y,None,5,2006,New,Partial,136.44214162348877
61,75,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2.5Unf,5,1920,1996,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,530,GasA,3,N,SBrkr,0,3,2,Detchd,1,1,N,None,3,2007,WD,Normal,90.9090909090909
62,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,2,6,24,1370,GasA,5,Y,SBrkr,0,2,4,Attchd,2,2,Y,None,10,2007,WD,Normal,147.8102189781022
63,70,RM,Pave,None,Bnk,Inside,RRAn,Feedr,1Fam,2Story,7,1921,1950,Gable,CompShg,Stucco,Stucco,None,3,BrkTil,3,1,1,0,576,GasA,4,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,4,2010,WD,Normal,81.87134502923976
64,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1,6,739,1057,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,2,2009,WD,Normal,107.91543756145526
65,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,3,1,0,1143,GasA,5,Y,SBrkr,0,4,4,BuiltIn,2,3,Y,None,10,2007,WD,Normal,128.1843914274161
66,20,RL,Pave,None,Lvl,Inside,PosA,Norm,1Fam,1Story,7,1970,1989,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,4,6,912,1947,GasA,3,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,7,2010,WD,Normal,81.55867693701857
67,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,1013,1453,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,6,2007,WD,Normal,152.80594996619337
68,30,RM,Pave,None,Lvl,Corner,Artery,Norm,1Fam,1Story,4,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,1,0,747,GasA,3,Y,SBrkr,0,2,3,Attchd,1,1,Y,None,6,2010,WD,Normal,107.095046854083
69,50,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,7,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,4,CBlock,3,1,4,603,1304,GasW,3,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,7,2006,WD,Normal,98.38216003498033
70,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,4,5,1880,2223,GasA,5,Y,SBrkr,1,3,3,Attchd,3,2,Y,None,2,2007,WD,Normal,109.76158344579397
71,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,4,1982,2006,Gable,CompShg,HdBoard,Plywood,None,3,CBlock,3,1,5,565,845,GasA,3,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,6,2007,WD,Normal,153.25443786982248
72,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1,1,0,832,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,12,2009,WD,Normal,107.68335273573923
73,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,5,320,1086,GasA,4,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,5,2010,WD,Normal,133.4254143646409
74,50,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,3,1915,1950,Gambrel,CompShg,VinylSd,VinylSd,None,4,CBlock,2,1,1,0,840,GasA,4,N,SBrkr,0,3,3,Detchd,1,1,Y,None,5,2010,WD,Normal,66.91588785046729
75,180,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,SLvl,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,4,4,6,462,462,GasA,3,Y,SBrkr,1,2,3,BuiltIn,1,1,Y,None,11,2009,WD,Normal,92.10526315789474
76,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,5,228,952,GasA,5,Y,FuseA,0,2,3,Detchd,1,1,Y,None,4,2008,WD,Normal,142.59453781512605
77,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,4,336,672,GasA,3,Y,SBrkr,1,2,3,Detchd,1,1,Y,None,1,2008,WD,Normal,98.83268482490273
78,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,4,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,1,0,1768,GasA,3,N,SBrkr,0,4,3,None,0,0,Y,None,4,2010,WD,Normal,77.20588235294117
79,50,RM,Pave,Grvl,Lvl,Corner,Norm,Norm,1Fam,2Story,5,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,1,0,440,GasA,4,Y,SBrkr,0,2,3,Detchd,1,2,Y,None,5,2009,WD,Normal,89.4308943089431
80,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,4,1,3,448,896,GasA,3,Y,SBrkr,0,4,4,Attchd,3,1,Y,None,6,2009,WD,Normal,90.33613445378151
81,120,RM,Pave,None,Lvl,FR2,Norm,Norm,TwnhsE,1Story,6,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1,6,1201,1237,GasA,5,Y,SBrkr,1,2,3,Attchd,3,2,Y,None,3,2006,WD,Normal,114.80927449513837
82,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1,6,33,1563,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,10,2008,WD,Normal,156.7498400511836
83,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,3,CBlock,3,1,1,0,1065,GasA,4,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,7,2007,COD,Normal,118.77934272300469
84,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,7,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,1,1,0,384,GasA,4,Y,SBrkr,0,3,3,BuiltIn,3,2,Y,Shed,5,2009,WD,Normal,114.31478968792402
85,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,CBlock,4,1,1,0,1288,GasA,5,Y,SBrkr,0,4,4,Attchd,1,2,Y,None,4,2006,WD,Normal,107.57136946628052
86,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,1,0,684,GasA,5,Y,SBrkr,0,3,4,BuiltIn,3,2,Y,None,3,2009,WD,Normal,111.53846153846153
87,160,FV,Pave,Pave,Lvl,Corner,Norm,Norm,TwnhsE,2Story,6,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,1,0,612,GasA,5,Y,SBrkr,0,2,4,Detchd,2,2,Y,None,6,2009,New,Partial,134.3954248366013
88,50,C (all),Pave,None,Lvl,Corner,Feedr,Feedr,1Fam,1.5Fin,3,1915,1982,Hip,CompShg,Plywood,Plywood,None,2,CBlock,3,1,1,0,1013,GasA,3,N,SBrkr,0,2,2,None,0,0,N,None,10,2009,ConLD,Abnorml,55.70117955439056
89,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,6,588,990,GasA,5,Y,SBrkr,1,3,3,None,0,0,Y,None,8,2007,WD,Normal,124.84848484848484
90,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,3,Slab,0,0,0,0,0,GasA,3,Y,FuseA,0,2,3,Detchd,1,2,Y,None,7,2006,WD,Normal,105.67307692307692
91,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkCmn,3,CBlock,3,1,3,600,1235,GasA,3,Y,SBrkr,0,2,3,Attchd,1,2,Y,None,12,2006,WD,Abnorml,79.83805668016194
92,30,RL,Pave,Grvl,HLS,Inside,Norm,Norm,1Fam,1Story,5,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,4,1,5,713,876,GasA,5,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,8,2009,WD,Normal,169.6058091286307
93,190,C (all),Pave,None,Lvl,Corner,Norm,Norm,2fmCon,2.5Unf,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,2,3,1046,1214,GasW,5,N,SBrkr,0,4,3,Detchd,1,2,Y,None,11,2007,WD,Normal,58.44609340899171
